door1,door26,door3,endExploreRecorder,endTest,startExploreRecorder,startTest,null
null,null,null,null,null,null,null,null
null,null,null,03:41:11.771373500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:12.673197100,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:13.900386200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:14.782038100,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:15.996606900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:16.885457,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:18.098316400,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:18.979401900,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:20.205321400,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:21.090542800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:22.343341400,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:23.227548,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:24.473792700,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:25.360513800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:26.584165700,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:27.471365600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:28.726924700,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:29.607018200,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:30.818824900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:31.704796200,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:32.931756800,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:33.819237800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:35.026161400,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:35.895482900,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:37.123699200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:37.993500800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:39.226856200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:40.099451600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:41.320280200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:42.208473300,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:43.450224700,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:44.338961200,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:45.568528200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:46.458426800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:47.685200100,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:48.552755100,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:49.790723300,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:50.660113700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:51.883010200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:52.756050700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:53.969984500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:54.833950400,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:56.049181500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:56.921577100,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:41:58.165364200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:41:59.034825500,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:00.263330300,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:01.131085900,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:03.073236500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:04.065342500,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:05.295142600,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:06.156294700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:07.372811500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:08.256747300,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:09.484762500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:10.351972300,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:11.577550200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:12.460575700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:13.687610800,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:14.552499,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:15.763272200,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:16.654035200,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:17.850348900,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:18.722436,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:19.929426300,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:20.796451,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:22.043496300,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:22.902053100,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:24.126500600,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:24.980953800,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:26.204278600,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:27.064048600,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:28.269461500,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:29.124104500,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:30.350878800,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:31.221825700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:32.422986400,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:33.284985700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,03:42:34.504222300,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,03:42:35.408433700,null,null
null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null
